vote_id,dip_id,nombre,voto,reemplaza_a
17423,879,José Miguel Ortiz Novoa,Afirmativo,
17423,880,Clemira Pacheco Rivas,Afirmativo,
17423,883,Denise Pascal Allende,Afirmativo,
17423,885,José Pérez Arriagada,Afirmativo,
17423,887,Carlos Recondo Lavanderos,En Contra,
17423,888,Alberto Robles Pantoja,Afirmativo,
17423,889,Manuel Rojas Molina,Afirmativo,
17423,892,María Antonieta Saa Díaz,Afirmativo,
17423,893,Jorge Sabag Villalobos,Afirmativo,
17423,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17423,898,Gabriel Silber Romo,Afirmativo,
17423,902,Jorge Tarud Daccarett,Afirmativo,
17423,905,Marisol Turres Figueroa,En Contra,
17423,906,Jorge Ulloa Aguillón,Afirmativo,
17423,908,Ignacio Urrutia Bonilla,En Contra,
17423,913,Mario Venegas Cárdenas,Afirmativo,
17423,915,Germán Verdugo Soto,Afirmativo,
17423,916,Ximena Vidal Lázaro,Afirmativo,
17423,917,Gastón Von Mühlenbrock Zamora,En Contra,
17423,919,Felipe Ward Edwards,En Contra,
17423,920,Marcelo Schilling Rodríguez,Afirmativo,
17423,922,Felipe Harboe Bascuñán,Afirmativo,
17423,924,Osvaldo Andrade Lara,Afirmativo,
17423,925,Pepe Auth Stewart,Afirmativo,
17423,927,Pedro Browne Urrejola,Abstencion,
17423,928,Giovanni Calderón Bassi,En Contra,
17423,930,Lautaro Carmona Soto,Afirmativo,
17423,932,Eduardo Cerda García,Afirmativo,
17423,933,Aldo Cornejo González,Afirmativo,
17423,936,Cristina Girardi Lavín,Afirmativo,
17423,937,Hugo Gutiérrez Gálvez,Afirmativo,
17423,939,Gustavo Hasbún Selume,Afirmativo,
17423,940,María José Hoffmann Opazo,En Contra,
17423,941,Luis Lemus Aracena,Afirmativo,
17423,944,Andrea Molina Oliva,Afirmativo,
17423,945,Celso Morales Muñoz,Afirmativo,
17423,946,Leopoldo Pérez Lahsen,Abstencion,
17423,947,Ricardo Rincón González,Afirmativo,
17423,948,Gaspar Rivas Sánchez,Afirmativo,
17423,949,Marcela Sabat Fernández,Afirmativo,
17423,950,René Saffirio Espinoza,Afirmativo,
17423,951,David Sandoval Plaza,En Contra,
17423,952,Alejandro Santana Tirachini,Afirmativo,
17423,953,Frank Sauerbaum Muñoz,En Contra,
17423,954,Ernesto Silva Méndez,En Contra,
17423,955,Arturo Squella Ovalle,En Contra,
17423,956,Guillermo Teillier Del Valle,Afirmativo,
17423,957,Víctor Torres Jeldes,Afirmativo,
17423,958,Joaquín Tuma Zedan,Afirmativo,
17423,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17423,961,Pedro Velásquez Seguel,Afirmativo,
17423,962,Carlos Vilches Guzmán,Afirmativo,
17423,963,Matías Walker Prieto,Afirmativo,
17423,964,Mónica Zalaquett Said,En Contra,
17423,965,Cristian Letelier Aguilar,Afirmativo,
17423,966,Joel Rosales Guzmán,En Contra,
17423,967,Issa Kort Garriga,En Contra,
17445,802,Sergio Aguiló Melo,En Contra,
17445,803,René Alinco Bustos,En Contra,
17445,808,Pedro Araya Guerrero,En Contra,
17445,809,Gonzalo Arenas Hödar,Afirmativo,
17445,811,Ramón Barros Montero,Afirmativo,
17445,812,Eugenio Bauer Jouanne,Afirmativo,
17445,813,Germán Becker Alvear,Afirmativo,
17445,815,Sergio Bobadilla Muñoz,En Contra,
17445,816,Jorge Burgos Varela,Afirmativo,
17445,818,Alberto Cardemil Herrera,Afirmativo,
17445,819,Guillermo Ceroni Fuentes,En Contra,
17445,822,María Angélica Cristi Marfil,Afirmativo,
17445,824,Alfonso De Urresti Longton,En Contra,
17445,825,Roberto Delmastro Naso,Afirmativo,
17445,827,Marcelo Díaz Díaz,En Contra,
17445,836,Marcos Espinosa Monardes,En Contra,
17445,837,Fidel Espinoza Sandoval,En Contra,
17445,838,Enrique Estay Peñaloza,Afirmativo,
17445,839,Ramón Farías Ponce,En Contra,
17445,843,René Manuel García García,Afirmativo,
17445,846,Joaquín Godoy Ibáñez,Afirmativo,
17445,848,Rodrigo González Torres,En Contra,
17445,849,Patricio Hales Dib,En Contra,
17445,850,Javier Hernández Hernández,Afirmativo,
17445,853,Marta Isasi Barbieri,En Contra,
17445,854,Enrique Jaramillo Becker,En Contra,
17445,855,Carlos Abel Jarpa Wevar,En Contra,
17445,856,Tucapel Jiménez Fuentes,En Contra,
17445,857,José Antonio Kast Rist,Afirmativo,
17445,858,Juan Carlos Latorre Carmona,En Contra,
17445,860,Roberto León Ramírez,En Contra,
17445,862,Pablo Lorenzini Basso,En Contra,
17445,863,Rosauro Martínez Labbé,Afirmativo,
17445,865,Patricio Melero Abaroa,Afirmativo,
17445,866,Fernando Meza Moncada,En Contra,
17445,867,Cristián Monckeberg Bruner,En Contra,
17445,868,Nicolás Monckeberg Díaz,Afirmativo,
17445,869,Manuel Monsalve Benavides,En Contra,
17445,870,Carlos Montes Cisternas,En Contra,
17445,871,Iván Moreira Barros,Afirmativo,
17445,873,Adriana Muñoz D'Albora,En Contra,
17445,874,Claudia Nogueira Fernández,Afirmativo,
17445,875,Iván Norambuena Farías,En Contra,
17445,876,Marco Antonio Núñez Lozano,En Contra,
17445,877,Sergio Ojeda Uribe,En Contra,
17445,879,José Miguel Ortiz Novoa,En Contra,
17445,880,Clemira Pacheco Rivas,En Contra,
17445,883,Denise Pascal Allende,En Contra,
17445,885,José Pérez Arriagada,En Contra,
17445,888,Alberto Robles Pantoja,En Contra,
17445,889,Manuel Rojas Molina,Afirmativo,
17445,892,María Antonieta Saa Díaz,En Contra,
17445,897,Alejandra Sepúlveda Orbenes,En Contra,
17445,898,Gabriel Silber Romo,En Contra,
17445,902,Jorge Tarud Daccarett,En Contra,
17445,905,Marisol Turres Figueroa,Afirmativo,
17445,906,Jorge Ulloa Aguillón,Afirmativo,
17445,908,Ignacio Urrutia Bonilla,Afirmativo,
17445,911,Patricio Vallespín López,Afirmativo,
17445,913,Mario Venegas Cárdenas,Afirmativo,
17445,915,Germán Verdugo Soto,Afirmativo,
17445,916,Ximena Vidal Lázaro,En Contra,
17445,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17445,919,Felipe Ward Edwards,Afirmativo,
17445,920,Marcelo Schilling Rodríguez,En Contra,
17445,922,Felipe Harboe Bascuñán,En Contra,
17445,924,Osvaldo Andrade Lara,En Contra,
17445,925,Pepe Auth Stewart,En Contra,
17445,927,Pedro Browne Urrejola,Afirmativo,
17445,928,Giovanni Calderón Bassi,Afirmativo,
17445,930,Lautaro Carmona Soto,En Contra,
17445,933,Aldo Cornejo González,En Contra,
17445,935,Rojo Edwards Silva,Afirmativo,
17445,936,Cristina Girardi Lavín,En Contra,
17445,937,Hugo Gutiérrez Gálvez,En Contra,
17445,939,Gustavo Hasbún Selume,Afirmativo,
17445,940,María José Hoffmann Opazo,Afirmativo,
17445,941,Luis Lemus Aracena,En Contra,
17445,944,Andrea Molina Oliva,Afirmativo,
17445,945,Celso Morales Muñoz,Afirmativo,
17445,946,Leopoldo Pérez Lahsen,Afirmativo,
17445,947,Ricardo Rincón González,En Contra,
17445,948,Gaspar Rivas Sánchez,Afirmativo,
17445,949,Marcela Sabat Fernández,Afirmativo,
17445,950,René Saffirio Espinoza,Afirmativo,
17445,951,David Sandoval Plaza,Afirmativo,
17445,952,Alejandro Santana Tirachini,Afirmativo,
17445,953,Frank Sauerbaum Muñoz,Afirmativo,
17445,954,Ernesto Silva Méndez,Afirmativo,
17445,955,Arturo Squella Ovalle,Afirmativo,
17445,956,Guillermo Teillier Del Valle,En Contra,
17445,957,Víctor Torres Jeldes,En Contra,
17445,958,Joaquín Tuma Zedan,En Contra,
17445,959,Enrique Van Rysselberghe Herrera,En Contra,
17445,961,Pedro Velásquez Seguel,En Contra,
17445,962,Carlos Vilches Guzmán,Afirmativo,
17445,963,Matías Walker Prieto,En Contra,
17445,964,Mónica Zalaquett Said,Afirmativo,
17445,965,Cristian Letelier Aguilar,Afirmativo,
17445,966,Joel Rosales Guzmán,Afirmativo,
17445,967,Issa Kort Garriga,Afirmativo,
17424,802,Sergio Aguiló Melo,En Contra,
17424,808,Pedro Araya Guerrero,Afirmativo,
17424,809,Gonzalo Arenas Hödar,Afirmativo,
17424,811,Ramón Barros Montero,Afirmativo,
17424,812,Eugenio Bauer Jouanne,Afirmativo,
17424,813,Germán Becker Alvear,Afirmativo,
17424,815,Sergio Bobadilla Muñoz,Afirmativo,
17424,816,Jorge Burgos Varela,En Contra,
17424,818,Alberto Cardemil Herrera,Afirmativo,
17424,819,Guillermo Ceroni Fuentes,En Contra,
17424,822,María Angélica Cristi Marfil,Afirmativo,
17424,824,Alfonso De Urresti Longton,En Contra,
17424,825,Roberto Delmastro Naso,Afirmativo,
17424,827,Marcelo Díaz Díaz,En Contra,
17424,831,Edmundo Eluchans Urenda,Afirmativo,
17424,836,Marcos Espinosa Monardes,En Contra,
17424,837,Fidel Espinoza Sandoval,En Contra,
17424,838,Enrique Estay Peñaloza,Afirmativo,
17424,839,Ramón Farías Ponce,En Contra,
17424,843,René Manuel García García,Afirmativo,
17424,846,Joaquín Godoy Ibáñez,Afirmativo,
17424,848,Rodrigo González Torres,En Contra,
17424,849,Patricio Hales Dib,En Contra,
17424,850,Javier Hernández Hernández,Afirmativo,
17424,853,Marta Isasi Barbieri,Afirmativo,
17424,854,Enrique Jaramillo Becker,En Contra,
17424,855,Carlos Abel Jarpa Wevar,En Contra,
17424,856,Tucapel Jiménez Fuentes,En Contra,
17424,857,José Antonio Kast Rist,Afirmativo,
17424,858,Juan Carlos Latorre Carmona,En Contra,
17424,860,Roberto León Ramírez,En Contra,
17424,862,Pablo Lorenzini Basso,En Contra,
17424,863,Rosauro Martínez Labbé,Afirmativo,
17424,865,Patricio Melero Abaroa,Afirmativo,
17424,866,Fernando Meza Moncada,En Contra,
17424,867,Cristián Monckeberg Bruner,Afirmativo,
17424,868,Nicolás Monckeberg Díaz,Afirmativo,
17424,869,Manuel Monsalve Benavides,En Contra,
17424,871,Iván Moreira Barros,Afirmativo,
17424,873,Adriana Muñoz D'Albora,En Contra,
17424,874,Claudia Nogueira Fernández,Afirmativo,
17424,875,Iván Norambuena Farías,Afirmativo,
17424,876,Marco Antonio Núñez Lozano,En Contra,
17424,877,Sergio Ojeda Uribe,En Contra,
17424,879,José Miguel Ortiz Novoa,En Contra,
17424,880,Clemira Pacheco Rivas,En Contra,
17424,883,Denise Pascal Allende,En Contra,
17424,885,José Pérez Arriagada,En Contra,
17424,887,Carlos Recondo Lavanderos,Afirmativo,
17424,888,Alberto Robles Pantoja,En Contra,
17424,889,Manuel Rojas Molina,Afirmativo,
17424,892,María Antonieta Saa Díaz,En Contra,
17424,893,Jorge Sabag Villalobos,En Contra,
17424,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17424,898,Gabriel Silber Romo,En Contra,
17424,902,Jorge Tarud Daccarett,En Contra,
17424,905,Marisol Turres Figueroa,Afirmativo,
17424,906,Jorge Ulloa Aguillón,Afirmativo,
17424,908,Ignacio Urrutia Bonilla,Afirmativo,
17424,911,Patricio Vallespín López,En Contra,
17424,913,Mario Venegas Cárdenas,En Contra,
17424,915,Germán Verdugo Soto,Afirmativo,
17424,916,Ximena Vidal Lázaro,En Contra,
17424,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17424,919,Felipe Ward Edwards,Afirmativo,
17424,920,Marcelo Schilling Rodríguez,En Contra,
17424,922,Felipe Harboe Bascuñán,En Contra,
17424,924,Osvaldo Andrade Lara,En Contra,
17424,925,Pepe Auth Stewart,En Contra,
17424,927,Pedro Browne Urrejola,Afirmativo,
17424,928,Giovanni Calderón Bassi,Afirmativo,
17424,930,Lautaro Carmona Soto,En Contra,
17424,932,Eduardo Cerda García,En Contra,
17424,933,Aldo Cornejo González,En Contra,
17424,934,Fuad Chahin Valenzuela,En Contra,
17424,935,Rojo Edwards Silva,Afirmativo,
17424,936,Cristina Girardi Lavín,En Contra,
17424,937,Hugo Gutiérrez Gálvez,En Contra,
17424,939,Gustavo Hasbún Selume,Afirmativo,
17424,940,María José Hoffmann Opazo,Afirmativo,
17424,941,Luis Lemus Aracena,En Contra,
17424,944,Andrea Molina Oliva,Afirmativo,
17424,945,Celso Morales Muñoz,Afirmativo,
17424,946,Leopoldo Pérez Lahsen,Afirmativo,
17424,947,Ricardo Rincón González,En Contra,
17424,948,Gaspar Rivas Sánchez,Afirmativo,
17424,949,Marcela Sabat Fernández,Afirmativo,
17424,950,René Saffirio Espinoza,En Contra,
17424,951,David Sandoval Plaza,Afirmativo,
17424,952,Alejandro Santana Tirachini,Afirmativo,
17424,953,Frank Sauerbaum Muñoz,Afirmativo,
17424,954,Ernesto Silva Méndez,Afirmativo,
17424,955,Arturo Squella Ovalle,Afirmativo,
17424,956,Guillermo Teillier Del Valle,En Contra,
17424,957,Víctor Torres Jeldes,En Contra,
17424,958,Joaquín Tuma Zedan,En Contra,
17424,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17424,961,Pedro Velásquez Seguel,En Contra,
17424,962,Carlos Vilches Guzmán,Afirmativo,
17424,963,Matías Walker Prieto,En Contra,
17424,964,Mónica Zalaquett Said,Afirmativo,
17424,965,Cristian Letelier Aguilar,Afirmativo,
17424,966,Joel Rosales Guzmán,Afirmativo,
17424,967,Issa Kort Garriga,Afirmativo,
17425,802,Sergio Aguiló Melo,Afirmativo,
17425,803,René Alinco Bustos,Afirmativo,
17425,808,Pedro Araya Guerrero,Afirmativo,
17425,809,Gonzalo Arenas Hödar,Afirmativo,
17425,811,Ramón Barros Montero,Afirmativo,
17425,812,Eugenio Bauer Jouanne,Afirmativo,
17425,813,Germán Becker Alvear,Afirmativo,
17425,815,Sergio Bobadilla Muñoz,Afirmativo,
17425,816,Jorge Burgos Varela,Afirmativo,
17425,818,Alberto Cardemil Herrera,Afirmativo,
17425,819,Guillermo Ceroni Fuentes,Afirmativo,
17425,824,Alfonso De Urresti Longton,Afirmativo,
17425,825,Roberto Delmastro Naso,Afirmativo,
17425,827,Marcelo Díaz Díaz,Afirmativo,
17425,831,Edmundo Eluchans Urenda,Afirmativo,
17425,836,Marcos Espinosa Monardes,Afirmativo,
17425,837,Fidel Espinoza Sandoval,Afirmativo,
17425,838,Enrique Estay Peñaloza,Afirmativo,
17425,839,Ramón Farías Ponce,Afirmativo,
17425,843,René Manuel García García,Afirmativo,
17425,846,Joaquín Godoy Ibáñez,Afirmativo,
17425,848,Rodrigo González Torres,Afirmativo,
17425,849,Patricio Hales Dib,Afirmativo,
17425,850,Javier Hernández Hernández,Afirmativo,
17425,853,Marta Isasi Barbieri,Afirmativo,
17425,854,Enrique Jaramillo Becker,Afirmativo,
17425,855,Carlos Abel Jarpa Wevar,Afirmativo,
17425,856,Tucapel Jiménez Fuentes,Afirmativo,
17425,857,José Antonio Kast Rist,Afirmativo,
17425,858,Juan Carlos Latorre Carmona,Afirmativo,
17425,860,Roberto León Ramírez,Afirmativo,
17425,862,Pablo Lorenzini Basso,Afirmativo,
17425,863,Rosauro Martínez Labbé,Afirmativo,
17425,865,Patricio Melero Abaroa,Afirmativo,
17425,866,Fernando Meza Moncada,Afirmativo,
17425,867,Cristián Monckeberg Bruner,Afirmativo,
17425,868,Nicolás Monckeberg Díaz,Afirmativo,
17425,869,Manuel Monsalve Benavides,Afirmativo,
17425,870,Carlos Montes Cisternas,Afirmativo,
17425,871,Iván Moreira Barros,Afirmativo,
17425,873,Adriana Muñoz D'Albora,Afirmativo,
17425,874,Claudia Nogueira Fernández,Afirmativo,
17425,875,Iván Norambuena Farías,Afirmativo,
17425,876,Marco Antonio Núñez Lozano,Afirmativo,
17425,877,Sergio Ojeda Uribe,Afirmativo,
17425,879,José Miguel Ortiz Novoa,Afirmativo,
17425,880,Clemira Pacheco Rivas,Afirmativo,
17425,883,Denise Pascal Allende,Afirmativo,
17425,885,José Pérez Arriagada,Afirmativo,
17425,887,Carlos Recondo Lavanderos,Afirmativo,
17425,888,Alberto Robles Pantoja,Afirmativo,
17425,889,Manuel Rojas Molina,Afirmativo,
17425,892,María Antonieta Saa Díaz,Afirmativo,
17425,893,Jorge Sabag Villalobos,Afirmativo,
17425,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17425,898,Gabriel Silber Romo,Afirmativo,
17425,902,Jorge Tarud Daccarett,Afirmativo,
17425,905,Marisol Turres Figueroa,Afirmativo,
17425,906,Jorge Ulloa Aguillón,Afirmativo,
17425,908,Ignacio Urrutia Bonilla,Afirmativo,
17425,911,Patricio Vallespín López,Afirmativo,
17425,913,Mario Venegas Cárdenas,Afirmativo,
17425,915,Germán Verdugo Soto,Afirmativo,
17425,916,Ximena Vidal Lázaro,Afirmativo,
17425,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17425,919,Felipe Ward Edwards,Afirmativo,
17425,920,Marcelo Schilling Rodríguez,Afirmativo,
17425,922,Felipe Harboe Bascuñán,Afirmativo,
17425,924,Osvaldo Andrade Lara,Afirmativo,
17425,925,Pepe Auth Stewart,Afirmativo,
17425,927,Pedro Browne Urrejola,Afirmativo,
17425,928,Giovanni Calderón Bassi,Afirmativo,
17425,930,Lautaro Carmona Soto,Afirmativo,
17425,932,Eduardo Cerda García,Afirmativo,
17425,933,Aldo Cornejo González,Afirmativo,
17425,934,Fuad Chahin Valenzuela,Afirmativo,
17425,935,Rojo Edwards Silva,Afirmativo,
17425,936,Cristina Girardi Lavín,En Contra,
17425,939,Gustavo Hasbún Selume,Afirmativo,
17425,941,Luis Lemus Aracena,Afirmativo,
17425,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17425,944,Andrea Molina Oliva,Afirmativo,
17425,945,Celso Morales Muñoz,Afirmativo,
17425,946,Leopoldo Pérez Lahsen,Afirmativo,
17425,948,Gaspar Rivas Sánchez,Afirmativo,
17425,949,Marcela Sabat Fernández,Afirmativo,
17425,950,René Saffirio Espinoza,Afirmativo,
17425,951,David Sandoval Plaza,Afirmativo,
17425,952,Alejandro Santana Tirachini,Afirmativo,
17425,953,Frank Sauerbaum Muñoz,Afirmativo,
17425,954,Ernesto Silva Méndez,Afirmativo,
17425,955,Arturo Squella Ovalle,Afirmativo,
17425,956,Guillermo Teillier Del Valle,Afirmativo,
17425,957,Víctor Torres Jeldes,Afirmativo,
17425,958,Joaquín Tuma Zedan,Afirmativo,
17425,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17425,961,Pedro Velásquez Seguel,Afirmativo,
17425,962,Carlos Vilches Guzmán,Afirmativo,
17425,963,Matías Walker Prieto,Afirmativo,
17425,964,Mónica Zalaquett Said,Afirmativo,
17425,965,Cristian Letelier Aguilar,Afirmativo,
17425,966,Joel Rosales Guzmán,Afirmativo,
17425,967,Issa Kort Garriga,Afirmativo,
17426,802,Sergio Aguiló Melo,Afirmativo,
17426,803,René Alinco Bustos,Afirmativo,
17426,808,Pedro Araya Guerrero,Afirmativo,
17426,809,Gonzalo Arenas Hödar,Afirmativo,
17426,811,Ramón Barros Montero,Afirmativo,
17426,812,Eugenio Bauer Jouanne,Afirmativo,
17426,813,Germán Becker Alvear,Afirmativo,
17426,815,Sergio Bobadilla Muñoz,Afirmativo,
17426,816,Jorge Burgos Varela,Afirmativo,
17426,818,Alberto Cardemil Herrera,Afirmativo,
17426,819,Guillermo Ceroni Fuentes,Afirmativo,
17426,822,María Angélica Cristi Marfil,Afirmativo,
17426,824,Alfonso De Urresti Longton,Afirmativo,
17426,825,Roberto Delmastro Naso,Afirmativo,
17426,827,Marcelo Díaz Díaz,Afirmativo,
17426,831,Edmundo Eluchans Urenda,Afirmativo,
17426,836,Marcos Espinosa Monardes,Afirmativo,
17426,837,Fidel Espinoza Sandoval,Afirmativo,
17426,838,Enrique Estay Peñaloza,Afirmativo,
17426,839,Ramón Farías Ponce,Afirmativo,
17426,843,René Manuel García García,Afirmativo,
17426,846,Joaquín Godoy Ibáñez,Afirmativo,
17426,848,Rodrigo González Torres,En Contra,
17426,849,Patricio Hales Dib,Afirmativo,
17426,850,Javier Hernández Hernández,Afirmativo,
17426,853,Marta Isasi Barbieri,Afirmativo,
17426,854,Enrique Jaramillo Becker,Afirmativo,
17426,855,Carlos Abel Jarpa Wevar,Afirmativo,
17426,856,Tucapel Jiménez Fuentes,Afirmativo,
17426,857,José Antonio Kast Rist,Afirmativo,
17426,858,Juan Carlos Latorre Carmona,Afirmativo,
17426,860,Roberto León Ramírez,Afirmativo,
17426,862,Pablo Lorenzini Basso,Afirmativo,
17426,863,Rosauro Martínez Labbé,Afirmativo,
17426,865,Patricio Melero Abaroa,Afirmativo,
17426,866,Fernando Meza Moncada,Afirmativo,
17426,867,Cristián Monckeberg Bruner,Afirmativo,
17426,868,Nicolás Monckeberg Díaz,Afirmativo,
17426,869,Manuel Monsalve Benavides,Afirmativo,
17426,870,Carlos Montes Cisternas,Afirmativo,
17426,871,Iván Moreira Barros,Afirmativo,
17426,873,Adriana Muñoz D'Albora,Afirmativo,
17426,874,Claudia Nogueira Fernández,Afirmativo,
17426,875,Iván Norambuena Farías,Afirmativo,
17426,876,Marco Antonio Núñez Lozano,Afirmativo,
17426,877,Sergio Ojeda Uribe,Afirmativo,
17426,879,José Miguel Ortiz Novoa,Afirmativo,
17426,880,Clemira Pacheco Rivas,Afirmativo,
17426,883,Denise Pascal Allende,Afirmativo,
17426,885,José Pérez Arriagada,Afirmativo,
17426,887,Carlos Recondo Lavanderos,Afirmativo,
17426,888,Alberto Robles Pantoja,Afirmativo,
17426,889,Manuel Rojas Molina,Afirmativo,
17426,892,María Antonieta Saa Díaz,Afirmativo,
17426,893,Jorge Sabag Villalobos,Afirmativo,
17426,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17426,898,Gabriel Silber Romo,Afirmativo,
17426,902,Jorge Tarud Daccarett,Afirmativo,
17426,905,Marisol Turres Figueroa,Afirmativo,
17426,906,Jorge Ulloa Aguillón,Afirmativo,
17426,908,Ignacio Urrutia Bonilla,Afirmativo,
17426,911,Patricio Vallespín López,Afirmativo,
17426,913,Mario Venegas Cárdenas,Afirmativo,
17426,915,Germán Verdugo Soto,Afirmativo,
17426,916,Ximena Vidal Lázaro,Afirmativo,
17426,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17426,919,Felipe Ward Edwards,Afirmativo,
17426,920,Marcelo Schilling Rodríguez,Afirmativo,
17426,922,Felipe Harboe Bascuñán,Afirmativo,
17426,924,Osvaldo Andrade Lara,Afirmativo,
17426,925,Pepe Auth Stewart,Afirmativo,
17426,927,Pedro Browne Urrejola,Afirmativo,
17426,928,Giovanni Calderón Bassi,Afirmativo,
17426,930,Lautaro Carmona Soto,Afirmativo,
17426,932,Eduardo Cerda García,Afirmativo,
17426,933,Aldo Cornejo González,Afirmativo,
17426,934,Fuad Chahin Valenzuela,Afirmativo,
17426,935,Rojo Edwards Silva,Afirmativo,
17426,936,Cristina Girardi Lavín,Afirmativo,
17426,937,Hugo Gutiérrez Gálvez,Afirmativo,
17426,939,Gustavo Hasbún Selume,Afirmativo,
17426,940,María José Hoffmann Opazo,Afirmativo,
17426,941,Luis Lemus Aracena,Afirmativo,
17426,943,Miodrag Marinovic Solo de Zaldívar,Afirmativo,
17426,944,Andrea Molina Oliva,Afirmativo,
17426,945,Celso Morales Muñoz,Afirmativo,
17426,946,Leopoldo Pérez Lahsen,Afirmativo,
17426,947,Ricardo Rincón González,Afirmativo,
17426,948,Gaspar Rivas Sánchez,Afirmativo,
17426,949,Marcela Sabat Fernández,Afirmativo,
17426,950,René Saffirio Espinoza,Afirmativo,
17426,951,David Sandoval Plaza,Afirmativo,
17426,952,Alejandro Santana Tirachini,Afirmativo,
17426,953,Frank Sauerbaum Muñoz,Afirmativo,
17426,954,Ernesto Silva Méndez,En Contra,
17426,955,Arturo Squella Ovalle,Afirmativo,
17426,956,Guillermo Teillier Del Valle,Afirmativo,
17426,957,Víctor Torres Jeldes,Afirmativo,
17426,958,Joaquín Tuma Zedan,Afirmativo,
17426,959,Enrique Van Rysselberghe Herrera,Afirmativo,
17426,961,Pedro Velásquez Seguel,Afirmativo,
17426,963,Matías Walker Prieto,Afirmativo,
17426,964,Mónica Zalaquett Said,Afirmativo,
17426,965,Cristian Letelier Aguilar,Afirmativo,
17426,966,Joel Rosales Guzmán,Afirmativo,
17426,967,Issa Kort Garriga,Afirmativo,
17427,802,Sergio Aguiló Melo,En Contra,
17427,803,René Alinco Bustos,En Contra,
17427,808,Pedro Araya Guerrero,Afirmativo,
17427,809,Gonzalo Arenas Hödar,Afirmativo,
17427,811,Ramón Barros Montero,Afirmativo,
17427,812,Eugenio Bauer Jouanne,Afirmativo,
17427,813,Germán Becker Alvear,Afirmativo,
17427,815,Sergio Bobadilla Muñoz,Afirmativo,
17427,816,Jorge Burgos Varela,Afirmativo,
17427,818,Alberto Cardemil Herrera,Afirmativo,
17427,819,Guillermo Ceroni Fuentes,Afirmativo,
17427,822,María Angélica Cristi Marfil,Afirmativo,
17427,824,Alfonso De Urresti Longton,En Contra,
17427,825,Roberto Delmastro Naso,Afirmativo,
17427,827,Marcelo Díaz Díaz,En Contra,
17427,831,Edmundo Eluchans Urenda,Afirmativo,
17427,836,Marcos Espinosa Monardes,En Contra,
17427,837,Fidel Espinoza Sandoval,En Contra,
17427,838,Enrique Estay Peñaloza,Afirmativo,
17427,839,Ramón Farías Ponce,Afirmativo,
17427,843,René Manuel García García,Afirmativo,
17427,846,Joaquín Godoy Ibáñez,Afirmativo,
17427,848,Rodrigo González Torres,En Contra,
17427,849,Patricio Hales Dib,Afirmativo,
17427,850,Javier Hernández Hernández,Afirmativo,
17427,853,Marta Isasi Barbieri,Afirmativo,
17427,854,Enrique Jaramillo Becker,En Contra,
17427,856,Tucapel Jiménez Fuentes,Afirmativo,
17427,857,José Antonio Kast Rist,Afirmativo,
17427,858,Juan Carlos Latorre Carmona,Afirmativo,
17427,860,Roberto León Ramírez,Afirmativo,
17427,862,Pablo Lorenzini Basso,Afirmativo,
17427,863,Rosauro Martínez Labbé,Afirmativo,
17427,865,Patricio Melero Abaroa,Afirmativo,
17427,866,Fernando Meza Moncada,Afirmativo,
17427,867,Cristián Monckeberg Bruner,Afirmativo,
17427,868,Nicolás Monckeberg Díaz,Afirmativo,
17427,869,Manuel Monsalve Benavides,Afirmativo,
17427,870,Carlos Montes Cisternas,Afirmativo,
17427,871,Iván Moreira Barros,Afirmativo,
17427,873,Adriana Muñoz D'Albora,Afirmativo,
17427,874,Claudia Nogueira Fernández,Afirmativo,
17427,875,Iván Norambuena Farías,Afirmativo,
17427,876,Marco Antonio Núñez Lozano,Afirmativo,
17427,877,Sergio Ojeda Uribe,En Contra,
17427,879,José Miguel Ortiz Novoa,Afirmativo,
17427,880,Clemira Pacheco Rivas,En Contra,
17427,883,Denise Pascal Allende,En Contra,
17427,885,José Pérez Arriagada,Afirmativo,
17427,887,Carlos Recondo Lavanderos,Afirmativo,
17427,888,Alberto Robles Pantoja,Abstencion,
17427,889,Manuel Rojas Molina,Afirmativo,
17427,892,María Antonieta Saa Díaz,Afirmativo,
17427,893,Jorge Sabag Villalobos,Afirmativo,
17427,897,Alejandra Sepúlveda Orbenes,Afirmativo,
17427,898,Gabriel Silber Romo,Abstencion,
17427,902,Jorge Tarud Daccarett,Afirmativo,
17427,905,Marisol Turres Figueroa,Afirmativo,
17427,906,Jorge Ulloa Aguillón,Afirmativo,
17427,908,Ignacio Urrutia Bonilla,Afirmativo,
17427,911,Patricio Vallespín López,Abstencion,
17427,913,Mario Venegas Cárdenas,Afirmativo,
17427,915,Germán Verdugo Soto,Afirmativo,
17427,917,Gastón Von Mühlenbrock Zamora,Afirmativo,
17427,919,Felipe Ward Edwards,Afirmativo,
